5293597,_hyponym,5293773
9484664,_instance_hyponym,9498497
245289,_hypernym,441445
12623524,_hyponym,12624055
11698895,_member_holonym,11697158
2376958,_derivationally_related_form,39021
7233634,_hyponym,7233996
8993144,_instance_hypernym,9316454
12486732,_member_holonym,11746776
681094,_also_see,289365
13220842,_hypernym,8103777
1376245,_hyponym,1374767
326440,_hypernym,279835
1101913,_hyponym,1110517
12772081,_member_meronym,12774127
7025419,_hypernym,7024929
2331479,_member_meronym,2334079
9031653,_has_part,9408540
1053495,_hypernym,2172888
12741079,_member_holonym,12740514
2706478,_hypernym,2162947
1369346,_also_see,1562061
2064154,_hypernym,1862557
14754192,_hypernym,2721160
13717155,_hyponym,13723061
8167249,_hypernym,8168978
12102133,_hyponym,12113790
829761,_derivationally_related_form,156390
3967942,_hyponym,2919648
10840769,_instance_hypernym,10177150
1912159,_derivationally_related_form,297532
2784218,_hyponym,4333500
857517,_derivationally_related_form,7229747
2684,_hyponym,9407346
6466030,_synset_domain_topic_of,6236802
12690388,_member_meronym,12690653
9765278,_hyponym,10564098
7230502,_derivationally_related_form,1026095
13178284,_member_holonym,13178107
8199025,_member_of_domain_topic,9809279
3022788,_hypernym,2721160
1793177,_derivationally_related_form,4842515
10131815,_synset_domain_region_of,8806897
8748076,_instance_hypernym,9203827
348008,_derivationally_related_form,2038357
8356903,_member_meronym,8335886
8227214,_hyponym,8228538
1656813,_hyponym,1692713
2309008,_hypernym,2308741
210518,_hyponym,210797
5300675,_has_part,5323723
790086,_derivationally_related_form,4906712
2163982,_member_holonym,2159271
64643,_derivationally_related_form,7496463
8015321,_synset_domain_topic_of,759694
9023321,_member_of_domain_region,8021129
11556857,_hyponym,12081851
3206718,_hyponym,3320519
2118058,_member_holonym,2116959
3208556,_hypernym,3959936
11795774,_member_holonym,11794267
303748,_derivationally_related_form,1955808
8772667,_part_of,8766988
4014297,_hypernym,3122748
1342529,_hyponym,2161737
2303917,_member_holonym,2301072
33615,_hyponym,15154774
3041632,_hypernym,3623556
10705615,_instance_hyponym,10948312
10728624,_member_holonym,7969695
1069980,_derivationally_related_form,1189427
11416722,_hypernym,11410625
1734502,_hyponym,1735144
5546540,_part_of,5216365
12570703,_member_holonym,12570126
282076,_hyponym,279822
313245,_derivationally_related_form,1912159
10131815,_hypernym,9939313
4199027,_has_part,3511426
12924036,_hypernym,12205694
4654652,_hypernym,4654337
739270,_hyponym,740609
2286815,_member_meronym,2287476
6879056,_derivationally_related_form,2061069
1744657,_member_meronym,1746565
10309785,_hypernym,10720453
2060719,_member_meronym,2061073
9720702,_hypernym,9620794
7800091,_hyponym,7800740
10200365,_hypernym,9998101
1271189,_derivationally_related_form,3315644
6268567,_derivationally_related_form,1027924
2623346,_hypernym,2669789
8860123,_member_of_domain_region,2100236
13373214,_derivationally_related_form,467717
1680137,_member_holonym,1676313
255214,_hyponym,257770
1167981,_derivationally_related_form,3199647
13616054,_hyponym,13624705
3515338,_member_of_domain_topic,2713992
2622408,_hypernym,1432517
7205573,_hyponym,7255174
6037666,_hyponym,6071934
9196611,_part_of,8979054
2232606,_member_meronym,2233096
5418717,_hyponym,5367912
12469157,_hypernym,12468243
12960378,_hypernym,11545714
6253140,_derivationally_related_form,968211
2121511,_derivationally_related_form,14323683
1019524,_derivationally_related_form,1742886
1631534,_hypernym,1617192
4077734,_hypernym,3294048
14013005,_derivationally_related_form,2725067
320246,_derivationally_related_form,4971928
4996823,_hypernym,4996355
14524849,_hyponym,14526182
1820937,_hypernym,1507175
2714315,_hypernym,3274796
6798750,_hyponym,8593924
2413480,_derivationally_related_form,4599396
955601,_derivationally_related_form,371314
786195,_hyponym,791078
11848253,_hypernym,11573660
5050668,_hypernym,5050379
33615,_hyponym,5091770
8340153,_member_meronym,8340989
1579622,_hypernym,173338
1099436,_member_of_domain_topic,2284544
1692266,_derivationally_related_form,6824227
3024882,_derivationally_related_form,1215851
2612393,_hypernym,1342529
14625458,_hyponym,14644654
14716997,_hypernym,14822563
12501745,_member_meronym,12558902
10742546,_hypernym,9633969
763630,_hypernym,759694
13319032,_hypernym,13325010
689550,_hypernym,671351
13723577,_has_part,13723470
335653,_derivationally_related_form,2089632
7111047,_hypernym,6284225
12390681,_hypernym,12387633
1838038,_member_holonym,1837746
1615457,_synset_domain_topic_of,471613
1322854,_derivationally_related_form,223854
10011902,_instance_hyponym,11052672
6183899,_hyponym,6184270
9706548,_hypernym,9728403
2187320,_derivationally_related_form,7392483
8993288,_has_part,9172111
826509,_hyponym,824767
8441203,_member_of_domain_topic,5903229
2334302,_synset_domain_topic_of,607542
548802,_hypernym,548326
2707683,_hyponym,4012852
10789963,_hypernym,10790192
7553301,_derivationally_related_form,2374914
1899708,_hypernym,2062212
10530959,_hypernym,7846
9440400,_has_part,8702402
12316572,_hypernym,12316444
13112664,_hyponym,11835251
6505517,_derivationally_related_form,1747374
2563182,_member_holonym,2553196
12205694,_hyponym,12685431
13100677,_hyponym,12564083
11590783,_hyponym,13031690
952963,_hyponym,955987
13498828,_derivationally_related_form,562882
2099774,_similar_to,2100236
6034301,_synset_domain_topic_of,6018465
7846,_hyponym,10681383
2484570,_derivationally_related_form,225150
1475282,_derivationally_related_form,4907575
1889328,_member_holonym,1888520
12344283,_member_holonym,12341126
1270199,_hypernym,1438681
232542,_hypernym,245457
7992450,_hyponym,7940552
10525134,_hyponym,10668450
10630188,_hyponym,10342543
9692915,_member_holonym,8852389
380424,_derivationally_related_form,196485
7252378,_derivationally_related_form,851733
1965806,_hypernym,1963942
759501,_hypernym,755447
1720496,_member_holonym,1719645
1850315,_hyponym,2043190
8027518,_synset_domain_region_of,8963369
2037272,_also_see,2588099
14531392,_hypernym,14501726
1293389,_verb_group,1292885
7680416,_hypernym,7679356
228655,_derivationally_related_form,278555
10266486,_derivationally_related_form,6680002
1207609,_derivationally_related_form,2547586
7226545,_hyponym,7228211
7300960,_hyponym,7314277
12823164,_member_meronym,12823531
2444103,_member_holonym,2440705
371314,_hypernym,363260
2210855,_hyponym,2288295
2717102,_verb_group,2636516
1625985,_hypernym,1621555
261258,_hyponym,261405
12770277,_member_meronym,12771390
12922283,_member_holonym,12916935
759694,_member_of_domain_topic,8037118
878052,_derivationally_related_form,10565502
7242104,_hypernym,7241837
11585340,_hyponym,11797016
1131197,_derivationally_related_form,961001
9003284,_member_of_domain_region,7890617
3313602,_part_of,3963982
5778131,_member_of_domain_topic,7986771
126264,_hyponym,288017
8928742,_instance_hypernym,8524735
5515670,_hyponym,5512139
2191766,_derivationally_related_form,7809368
2008316,_member_holonym,2007721
2300018,_member_meronym,2300378
2310007,_hypernym,2199590
9405515,_part_of,9148970
331082,_derivationally_related_form,3765561
1864707,_hyponym,2349980
9134386,_member_of_domain_region,1279615
940384,_hyponym,941166
12825949,_hypernym,11567411
9686536,_hyponym,9710164
8277805,_derivationally_related_form,9759069
2163144,_member_holonym,2159271
399788,_hypernym,126264
3251766,_derivationally_related_form,219403
1461152,_derivationally_related_form,382109
4384016,_has_part,4294426
1631903,_member_meronym,1632047
4377057,_hyponym,3302938
14841267,_derivationally_related_form,190999
13265011,_hyponym,13263779
1489275,_member_meronym,1490112
7181546,_hypernym,7180787
11567411,_hyponym,12601335
3963982,_hypernym,2962545
10927824,_instance_hypernym,10123844
1056411,_derivationally_related_form,2652922
11567411,_hyponym,12330751
9625401,_hyponym,10407310
344643,_hypernym,339934
12591523,_member_holonym,12581381
2140033,_hyponym,2142775
2218563,_member_meronym,2218713
3971422,_part_of,2836035
198850,_hypernym,441445
2329401,_hyponym,2331046
2134589,_member_meronym,2134971
2147591,_member_holonym,2147452
13941125,_derivationally_related_form,540235
7408796,_synset_domain_topic_of,6098195
1762525,_hyponym,2302853
2113430,_hyponym,2113622
11960540,_member_holonym,11911591
233335,_hyponym,234988
6000644,_member_of_domain_topic,6004685
10585976,_hypernym,7846
12405714,_hyponym,12408466
13526110,_hyponym,13523661
1362736,_hyponym,1365355
5291728,_derivationally_related_form,1449236
7128946,_hyponym,7131511
12015525,_member_holonym,12015384
270005,_derivationally_related_form,11439031
9358096,_part_of,9060768
314469,_member_of_domain_topic,1932834
8552138,_hyponym,8590369
1387617,_hyponym,1408383
9849598,_derivationally_related_form,1775535
634472,_hyponym,653449
468480,_member_of_domain_topic,15258450
4600912,_hypernym,3051540
3201208,_derivationally_related_form,1177118
3605915,_hyponym,3093792
11565040,_hyponym,11822557
5935060,_hypernym,5926676
1438208,_hyponym,2583567
3758720,_synset_domain_usage_of,6845599
2601767,_member_holonym,2601589
12107970,_hypernym,12131550
443984,_hyponym,376106
8197742,_derivationally_related_form,1087197
7775905,_hyponym,7778938
5680193,_hypernym,5678932
13477023,_synset_domain_topic_of,6037666
14991927,_hyponym,14894481
14894481,_hyponym,14896441
4626280,_hyponym,4627506
6212839,_hyponym,6218459
1412479,_hypernym,1387617
8695539,_instance_hyponym,9095751
4020298,_hyponym,3559999
9927451,_instance_hyponym,11389619
2924116,_hypernym,4019101
4474466,_synset_domain_topic_of,15388
12699485,_hypernym,11585340
358431,_verb_group,434374
141806,_hypernym,879271
7398659,_derivationally_related_form,1929467
6282651,_member_of_domain_topic,6822198
543233,_member_of_domain_topic,1732532
1342529,_hyponym,2001428
4379243,_hypernym,3405725
2621258,_member_holonym,2621107
8252602,_hypernym,8252211
12870392,_hypernym,11579418
17222,_member_of_domain_topic,13534608
9962612,_synset_domain_topic_of,8441203
8888676,_part_of,9275473
13015040,_hypernym,11590783
2162434,_derivationally_related_form,5684561
9943541,_hyponym,9941571
793037,_derivationally_related_form,1231819
10008716,_hyponym,9794917
1654628,_derivationally_related_form,5845140
72989,_hyponym,72586
6825399,_hyponym,6827219
12405714,_hypernym,13104059
404642,_derivationally_related_form,8164585
5555917,_hyponym,5556071
8682575,_instance_hypernym,8630985
8673395,_hyponym,8615374
471613,_member_of_domain_topic,1140654
729642,_synset_domain_topic_of,6136258
146138,_hyponym,389238
9082540,_part_of,8564307
2401031,_hyponym,2416519
1521014,_hypernym,1504437
8941895,_instance_hypernym,8939562
4161981,_has_part,4161358
2271087,_member_holonym,2269829
586262,_hyponym,605715
8246036,_synset_domain_topic_of,759694
668099,_derivationally_related_form,1071090
2955540,_hyponym,2792305
1160031,_also_see,1611067
11390855,_instance_hypernym,10467395
2758399,_derivationally_related_form,4244379
943363,_derivationally_related_form,943837
8040522,_synset_domain_region_of,8999482
7374756,_derivationally_related_form,1462005
11814238,_hypernym,13112427
470084,_hypernym,224901
11772154,_member_meronym,11772408
102927,_derivationally_related_form,2226172
203342,_hyponym,204439
2194138,_derivationally_related_form,5715864
4842029,_hypernym,4841810
8860123,_member_of_domain_region,3077616
9631463,_hyponym,9979072
671351,_hyponym,667246
903559,_member_of_domain_topic,6647206
11567411,_hyponym,12748815
