1767661,_hypernym,1905661
1116585,_hyponym,2706816
2245592,_member_meronym,2252039
7441619,_derivationally_related_form,1522276
8898187,_instance_hypernym,8633957
10524413,_derivationally_related_form,717358
3804744,_has_part,3501288
2409412,_derivationally_related_form,10054657
8797840,_part_of,8792548
7382572,_hyponym,7387316
5651068,_part_of,5650820
15160579,_hypernym,15209413
968155,_instance_hyponym,1289061
14973133,_hyponym,15021085
1974062,_hyponym,1455754
9838370,_hypernym,10273064
421691,_hypernym,426958
12582846,_hyponym,12585137
9966255,_hyponym,10468559
4773351,_hyponym,4773596
1762525,_hyponym,2289845
10162991,_hyponym,10570019
1580467,_hyponym,1582200
810226,_hypernym,809654
976224,_hypernym,975902
7503260,_hyponym,7504111
1323958,_hyponym,1323338
6037298,_hypernym,6000400
9307902,_has_part,9345932
6709533,_hypernym,6598915
5946687,_hyponym,6224657
10702781,_hyponym,10155222
5010062,_derivationally_related_form,6336
7809368,_hyponym,7827554
245059,_hypernym,151689
6845599,_member_of_domain_usage,3197804
3839993,_hyponym,3520811
4061442,_hyponym,4243727
6077648,_member_of_domain_topic,1348530
1825237,_derivationally_related_form,4945057
361641,_hypernym,126264
10876798,_instance_hypernym,10072708
10363913,_derivationally_related_form,345761
8633957,_instance_hyponym,9013353
13112664,_hyponym,12229443
2544348,_derivationally_related_form,802962
864535,_hypernym,859001
11573660,_hyponym,11814440
10491575,_instance_hyponym,10839791
1665081,_derivationally_related_form,7695965
3763968,_hyponym,4071393
5461816,_has_part,5295381
9765278,_hyponym,9840050
8524735,_has_part,8543625
1695259,_member_meronym,1725240
7201804,_derivationally_related_form,987071
11639863,_member_holonym,11629501
8227214,_hypernym,8049401
2557461,_member_meronym,2557591
1075164,_derivationally_related_form,235435
4565375,_hyponym,3935450
6170025,_member_of_domain_topic,6348500
3446268,_hypernym,3501614
9356080,_instance_hypernym,9411430
9189411,_has_part,8995862
1850315,_hyponym,1876028
7624466,_hypernym,7557434
8524735,_instance_hyponym,8705251
5538625,_has_part,5600637
7518468,_derivationally_related_form,202934
351963,_derivationally_related_form,7291312
7006119,_member_of_domain_topic,1720491
4399537,_hypernym,3905540
1100145,_derivationally_related_form,7354731
10560637,_hyponym,10127689
9873348,_derivationally_related_form,774344
916464,_hyponym,917211
2526085,_hyponym,2526934
12137120,_hypernym,12135898
9624980,_hyponym,10409752
1009190,_hyponym,1009637
376715,_derivationally_related_form,1573515
1580467,_hyponym,1580928
10778345,_member_holonym,8149160
594836,_derivationally_related_form,9931640
12244153,_member_holonym,12243927
14042423,_derivationally_related_form,1569181
13631687,_has_part,13631037
925372,_derivationally_related_form,7525555
8723006,_has_part,9350524
8441203,_member_of_domain_topic,7194499
2558172,_hyponym,2558951
8820121,_has_part,9420030
6263369,_hyponym,6595351
3305135,_hypernym,3304730
9788237,_synset_domain_topic_of,8441203
11538582,_hypernym,11537665
2138921,_member_meronym,2140970
11411501,_hypernym,11410625
8696931,_instance_hyponym,8888676
9505418,_derivationally_related_form,693401
28651,_has_part,8502171
10102506,_hypernym,10756433
1589582,_member_holonym,1589125
8378356,_hypernym,8377806
800421,_hypernym,798245
7705931,_hyponym,7757132
13945102,_derivationally_related_form,1096497
1155354,_also_see,2106761
3257877,_hypernym,3093574
2915055,_derivationally_related_form,5407119
3049457,_has_part,4190052
13265011,_hyponym,13265904
10213652,_derivationally_related_form,2591736
2176268,_hyponym,2172888
1130455,_derivationally_related_form,7159791
10423589,_instance_hyponym,10829450
2006510,_member_meronym,2006827
8524735,_instance_hyponym,8801099
3881893,_part_of,4587648
2587239,_derivationally_related_form,10735298
8083599,_has_part,8085824
1721556,_derivationally_related_form,7014029
35189,_hyponym,36762
5573602,_has_part,5293944
1243661,_hypernym,1226215
2429810,_verb_group,792471
3925226,_derivationally_related_form,2838592
6071934,_derivationally_related_form,1567888
155727,_hypernym,433232
2622234,_derivationally_related_form,14419164
9850642,_hypernym,10667187
2616713,_derivationally_related_form,10681194
12258663,_member_meronym,12259316
13140535,_member_meronym,13144303
9643799,_synset_domain_usage_of,7157273
1520789,_member_holonym,1502262
12245695,_hypernym,13112664
14213512,_hypernym,14213199
10526096,_derivationally_related_form,2491383
8475722,_synset_domain_region_of,8766988
1153861,_hypernym,1123598
583239,_also_see,346991
1111458,_hypernym,1111028
5504532,_has_part,5505131
4357121,_part_of,2958343
207761,_derivationally_related_form,2499312
13104059,_hyponym,12695144
823129,_synset_domain_topic_of,8081668
5616246,_hyponym,5634613
1575401,_hypernym,1574045
1916925,_hyponym,1917611
14422179,_hyponym,14424517
9090825,_part_of,9049599
2248147,_member_meronym,2250464
1233156,_derivationally_related_form,2487573
15084999,_hypernym,14621446
2116777,_verb_group,2116568
7412310,_derivationally_related_form,2763609
9246883,_synset_domain_topic_of,6084469
14641397,_derivationally_related_form,520881
3806381,_hypernym,3808977
9465459,_hyponym,9240621
1741446,_verb_group,1235355
5638606,_derivationally_related_form,10294953
1617192,_hyponym,1654628
2740764,_hyponym,4114069
359238,_hyponym,359903
3278248,_hyponym,4176528
1940488,_member_meronym,1955463
6347996,_part_of,6377442
15155220,_hypernym,15154774
6619428,_hypernym,6619065
12205694,_hyponym,12090890
2002410,_hypernym,2002720
9918554,_hypernym,7846
13441812,_derivationally_related_form,60185
10287213,_has_part,5220306
1052853,_derivationally_related_form,1494310
1581070,_derivationally_related_form,2957586
1244178,_derivationally_related_form,4367480
559102,_derivationally_related_form,1046984
12039743,_member_meronym,12074205
1209220,_derivationally_related_form,2549392
11963755,_member_meronym,11963932
12479066,_member_holonym,12476036
2921884,_hypernym,3003730
3420440,_hypernym,3169390
1825237,_hyponym,1824532
1732713,_derivationally_related_form,3495258
1831531,_hyponym,1923909
10119953,_hypernym,9626238
1712704,_hyponym,1721169
2012344,_hypernym,1850315
157081,_hyponym,158185
3428805,_derivationally_related_form,1330822
2531625,_derivationally_related_form,5799212
9023321,_has_part,9026204
2236044,_hypernym,2232951
7557434,_derivationally_related_form,1180351
521085,_hypernym,521209
9813696,_hypernym,10338707
11986306,_hyponym,11986900
3446268,_has_part,4444345
3138534,_part_of,3497657
546192,_derivationally_related_form,15109745
815320,_hyponym,815644
1437805,_member_meronym,1444520
8735705,_instance_hypernym,9319604
9920771,_member_holonym,8188638
2556537,_verb_group,1218084
8061042,_hyponym,8059870
8860123,_member_of_domain_region,3415252
8441203,_member_of_domain_topic,7195404
8731057,_instance_hypernym,8524735
6721949,_derivationally_related_form,941990
10453533,_instance_hyponym,10844031
6804199,_hyponym,6805497
5483388,_hypernym,5296775
1458973,_hypernym,140123
8633957,_instance_hyponym,9083390
3282591,_hyponym,3515338
1657723,_hyponym,1679837
1635056,_hypernym,1634424
12159555,_hyponym,12159804
1342529,_hyponym,1912272
644372,_also_see,1688271
470701,_hypernym,1323958
1864707,_hyponym,2475821
13184492,_member_holonym,13169674
11485582,_part_of,11485367
189189,_hypernym,187526
3820318,_hypernym,3442756
8053576,_hyponym,8055150
10298912,_hypernym,10371741
7290905,_hyponym,7319909
10179069,_hypernym,9786585
7751004,_hypernym,13138308
32981,_hypernym,34288
2289295,_hyponym,2278830
6961557,_derivationally_related_form,3130073
8130712,_hypernym,8337324
10902591,_instance_hypernym,10467395
10583387,_hypernym,10314952
442115,_hyponym,442847
2259829,_derivationally_related_form,13253751
9239740,_part_of,9466280
190682,_hypernym,126264
9147964,_has_part,9148662
12667582,_has_part,7763483
2235575,_member_meronym,2235761
417413,_similar_to,418110
109660,_hyponym,443384
2642430,_hypernym,1429349
555447,_derivationally_related_form,196084
10150940,_derivationally_related_form,2384940
7321517,_synset_domain_topic_of,6236802
6808720,_hyponym,6811625
2510337,_hypernym,2422663
6447897,_part_of,6453849
11918631,_hypernym,11579418
5667613,_hyponym,5667951
2473431,_hypernym,776059
2397529,_member_holonym,2397377
15286042,_part_of,543233
812149,_derivationally_related_form,203753
594580,_derivationally_related_form,10259527
722232,_hypernym,628491
12509476,_member_holonym,12509297
11562747,_hyponym,12290116
11879722,_hypernym,11878283
9137869,_has_part,9388318
1551871,_derivationally_related_form,10566072
9843956,_synset_domain_topic_of,471613
15275598,_hypernym,15272029
10030277,_instance_hyponym,11282286
12762896,_hyponym,12764507
14960090,_hypernym,14686352
1424948,_verb_group,1425348
7121157,_hypernym,7109847
11556857,_hyponym,12116267
953559,_hyponym,958477
2327200,_hyponym,2356420
12051792,_member_holonym,12051285
9815790,_hyponym,10097842
6163751,_member_of_domain_topic,6647614
60201,_hypernym,58743
2150039,_synset_domain_topic_of,6043075
860620,_derivationally_related_form,1218932
4159058,_derivationally_related_form,1356582
8814664,_part_of,8813978
10259780,_synset_domain_topic_of,8199025
2830157,_derivationally_related_form,2035919
2763714,_hypernym,3489162
3008207,_derivationally_related_form,14855724
2544960,_member_holonym,2544754
7764630,_part_of,12501202
1799629,_hypernym,1803003
2463141,_derivationally_related_form,183505
2080577,_derivationally_related_form,1183573
11723655,_hypernym,11571907
12685214,_member_meronym,12685431
14944888,_hypernym,14682133
2308325,_hypernym,1762525
5846355,_hypernym,5846054
12699922,_member_holonym,12699778
12646397,_hypernym,12638556
12002428,_member_holonym,12002197
1864707,_hyponym,2372813
6022291,_hypernym,6021499
10659571,_hypernym,10349243
2170427,_derivationally_related_form,5853636
9144323,_instance_hypernym,8524735
1946118,_hypernym,1938850
806314,_derivationally_related_form,10670668
661213,_derivationally_related_form,13855627
2558724,_member_holonym,2553196
3338287,_synset_domain_topic_of,6047430
8441203,_hyponym,8454003
5275466,_hypernym,5269901
2260770,_hypernym,2260362
11375087,_instance_hypernym,10650162
837293,_derivationally_related_form,7328
4117216,_hypernym,4313220
6218459,_derivationally_related_form,10619176
6619428,_hyponym,6619850
10196845,_hypernym,10008716
68333,_derivationally_related_form,204585
7846,_hyponym,10361060
10597505,_hypernym,9610660
9112857,_instance_hypernym,8524735
1864707,_hyponym,2371801
12512460,_member_holonym,12501745
2137538,_derivationally_related_form,7487695
6720371,_synset_domain_topic_of,8441203
5219420,_part_of,9917593
2887209,_derivationally_related_form,1219706
1165112,_hypernym,1163779
12608778,_member_holonym,12605019
12958921,_hypernym,13167078
4802629,_hyponym,4802776
1539573,_hypernym,1524359
14712036,_derivationally_related_form,265094
986938,_hyponym,988320
1527194,_hypernym,1525720
4446162,_hypernym,3051540
8766988,_has_part,8772137
6084469,_member_of_domain_topic,524299
2645143,_hypernym,1432517
733454,_derivationally_related_form,5951566
1925469,_member_meronym,1926090
10553805,_derivationally_related_form,2551602
1435380,_derivationally_related_form,1142519
3461385,_has_part,4190052
15137890,_hyponym,15138401
1762525,_hyponym,2216066
1838038,_hypernym,1503061
